code,nl
"function accept ( string topic ) public only owner { supporter list storage supporter list = topic to supporter list [ topic ] ; uint256 total value = NUM_ ; for ( uint i = NUM_ ; i < supporter list . length ; i ++ ) { total value += supporter list . id to supporter [ i ] . value ; } _remove topic ( topic ) ; emit accept ( topic , total value ) ; owner . transfer ( total value ) ; }",owner only write .
function contribute ( ) public payable check allowed { require ( msg . value > NUM_ ) ; uint256 contribution limit = get contribution limit ( msg . sender ) ; require ( contribution limit > NUM_ ) ; uint256 total contribution = contributions [ msg . sender ] . add ( msg . value ) ; uint256 excess = NUM_ ; if ( wei contributed . add ( msg . value ) > contribution cap ) { excess = wei contributed . add ( msg . value ) . sub ( contribution cap ) ; total contribution = total contribution . sub ( excess ) ; } if ( total contribution > contribution limit ) { excess = excess . add ( total contribution ) . sub ( contribution limit ) ; contributions [ msg . sender ] = contribution limit ; } else { contributions [ msg . sender ] = total contribution ; } excess = excess < msg . value ? excess : msg . value ; wei contributed = wei contributed . add ( msg . value ) . sub ( excess ) ; if ( excess > NUM_ ) { msg . sender .,called by users to contribute eth to the sale .
"function get bet value by gamble ( game info memory gamble , uint8 n , uint8 n bit ) private constant returns ( uint256 ) { if ( n <= NUM_ ) return get bet value ( gamble . values , n , n bit ) ; if ( n <= NUM_ ) return get bet value ( gamble . values2 , n - NUM_ , n bit ) ; throw ; }",n - number player bet nbit - betindex .
"function calculate next price ( uint256 _current price , item class _class ) public pure returns ( uint256 _new price ) { if ( _class == item class . tier1 ) { if ( _current price <= NUM_ ether ) { return _current price . mul ( NUM_ ) ; } else if ( _current price <= NUM_ ether ) { return _current price . mul ( NUM_ ) . div ( NUM_ ) ; } else { return _current price . mul ( NUM_ ) . div ( NUM_ ) ; } } if ( _class == item class . tier2 ) { if ( _current price <= NUM_ ether ) { return _current price . mul ( NUM_ ) ; } else if ( _current price <= NUM_ ether ) { return _current price . mul ( NUM_ ) . div ( NUM_ ) ; } else { return _current price . mul ( NUM_ ) . div ( NUM_ ) ; } } if ( _class == item class . tier3 ) { if ( _current price <= NUM_ ether ) { return _current price * NUM_ ; } else if ( _current price <= NUM_ ether",next price .
function refund all ( uint256 num to refund ) only owner { require ( is finalized ) ; require ( ! min reached ( ) ) ; require ( num to refund > NUM_ ) ; uint256 limit = refund completed + num to refund ; if ( limit > investor list . length ) { limit = investor list . length ; } for ( uint256 i = refund completed ; i < limit ; i ++ ) { vault . refund ( investor list [ i ] ) ; } refund completed = limit ; refund all ( num to refund ) ; },refund a lot of investors at a time check onlyowner .
"function escrow escalation ( uint switcher , uint id ) { address buyer address ; uint buyer id ; if ( switcher == NUM_ ) { buyer address = msg . sender ; buyer id = id ; } else if ( switcher == NUM_ ) { buyer address = seller database [ msg . sender ] [ id ] . buyer ; buyer id = seller database [ msg . sender ] [ id ] . buyer_nounce ; } require ( buyer database [ buyer address ] [ buyer id ] . escrow_intervention == BOOL_ && buyer database [ buyer address ] [ buyer id ] . release_approval == BOOL_ && buyer database [ buyer address ] [ buyer id ] . refund_approval == BOOL_ ) ; buyer database [ buyer address ] [ buyer id ] . escrow_intervention = BOOL_ ; }",either buyer or seller can raise escalation with escrow agent .
function get reward ( address a ) constant returns ( uint ) { uint rewards difference = cumulative ratios - last rewards [ a ] ; return ( rewards difference * balance of [ a ] ) / large constant ; },function to compute the next reward of a player .
"function apply booster ( uint256 _token id , uint256 _booster ) only fish owner ( _token id ) public { require ( msg . sender == boosters . owner of ( _booster ) ) ; require ( boosters . get booster amount ( _booster ) >= NUM_ ) ; fish storage temp fish = fishes [ _token id ] ; uint8 booster type = uint8 ( boosters . get booster type ( _booster ) ) ; if ( booster type == NUM_ || booster type == NUM_ || booster type == NUM_ ) { temp fish . booster strength = boosters . get booster strength ( _booster ) ; temp fish . active booster = booster type ; temp fish . boosted till = boosters . get booster duration ( _booster ) * boosters . get booster amount ( _booster ) + uint64 ( now ) ; temp fish . booster raise value = boosters . get booster raise value ( _booster ) ; } else if ( booster type == NUM_ ) { require ( temp fish . boosted till > uint64 ( now ) ) ; temp fish . booster strength = boosters . get booster strength (",apply a booster to a fish .
function replace wizard ( address _replacement ) { external enter ( ) ; replace wizard rp ( _replacement ) ; external leave ( ) ; },used by either the topwizard or subwizard to transfer all right to future commission to the _replacement wizard .
function add locker ( address _address ) public valid address ( _address ) only owner { locker [ _address ] = BOOL_ ; },owner may add or remove a locker address for the contract .
function claim refund ( ) external goal not reached { uint256 amount = balances [ msg . sender ] ; balances [ msg . sender ] = NUM_ ; if ( amount > NUM_ ) { if ( ! msg . sender . send ( amount ) ) { balances [ msg . sender ] = amount ; } } },claim refund ether in soft goal not reach .
function _current price ( auction storage _auction ) internal view returns ( uint256 ) { require ( now >= _auction . started at ) ; uint256 seconds passed = now - _auction . started at ; if ( seconds passed >= _auction . duration ) { return _auction . end price ; } else { int256 total price change = int256 ( _auction . end price ) - int256 ( _auction . start price ) ; int256 current price change = total price change * int256 ( seconds passed ) / int256 ( _auction . duration ) ; int256 price = int256 ( _auction . start price ) + current price change ; assert ( price >= NUM_ ) ; return uint256 ( price ) ; } },calculate the current price of an auction .
"function burn ( uint _value ) only owner returns ( bool ) { balances [ msg . sender ] = balances [ msg . sender ] . sub ( _value ) ; total supply = total supply . sub ( _value ) ; transfer ( msg . sender , NUM_ , _value ) ; return BOOL_ ; }",burn away the specified amount of ant coins .
"function rand ( ) public returns ( bytes32 result ) { uint256 complex = ( nonce [ msg . sender ] % NUM_ ) + NUM_ ; result = keccak256 ( abi . encode ( immotal , nonce [ msg . sender ] ++ ) ) ; for ( uint256 c = NUM_ ; c < complex ; c ++ ) { result = keccak256 ( abi . encode ( result ) ) ; } immotal = result ; emit new rand ( msg . sender , complex , result ) ; return ; }",get result from prng .
modifier not voted ( ) { uint256 length = current proposal . yay . length ; for ( uint i = NUM_ ; i < length ; i ++ ) { if ( current proposal . yay [ i ] == msg . sender ) { revert ( STR_ ) ; } } length = current proposal . nay . length ; for ( i = NUM_ ; i < length ; i ++ ) { if ( current proposal . nay [ i ] == msg . sender ) { revert ( STR_ ) ; } } _ ; },require the voter to not have vote already .
"function _mint ( address _account , uint256 _amount ) internal { require ( _account != NUM_ ) ; total supply_ = total supply_ . add ( _amount ) ; balances [ _account ] = balances [ _account ] . add ( _amount ) ; emit transfer ( address ( NUM_ ) , _account , _amount ) ; }",internal function that mint an amount of the token and assign it to an account .
function get tokens sold ( direct crowdsale storage storage self ) public view returns ( uint256 ) { return self . starting token balance - self . withdraw tokens map [ self . owner ] ; },gets the number of tokens sell thus far .
function terminate ( ) public only owner only when released { selfdestruct ( owner ) ; },"self-destruct the contract , contract can not be destroy until the vesting period be over ."
"function update cap ( string _symbol , uint _cap ) public only owner { caps [ sha3 ( _symbol ) ] = _cap ; hardcap = hardcap . add ( _cap ) ; cap updated ( now , sha3 ( _symbol ) , _cap ) ; }",allows the current owner to update a single cap .
"function get completed games statistics ( ) public view returns ( uint , uint ) { uint completed = NUM_ ; uint eth paid = NUM_ ; for ( uint i = NUM_ ; i <= all boards . length ; i ++ ) { go board storage board = all boards [ i - NUM_ ] ; if ( ( board . status == board status . black win ) || ( board . status == board status . white win ) ) { ++ completed ; eth paid += board . table stakes . mul ( NUM_ ) ; } } return ( completed , eth paid ) ; }",we would like to easily and transparantly share the game 's statistics with anyone and present on the web-app .
function _forward funds ( ) internal { wallet . transfer ( address ( this ) . balance ) ; },determines how eth be store / forward on purchase .
function open sale ( ) public only director { require ( sale closed ) ; sale closed = BOOL_ ; },director can open the crowdsale .
modifier btcs only ( ) { assert ( msg . sender == btcs ) ; _ ; },ensure that the sender be bitcoin suisse .
function get contract ( string _contract name ) external view returns ( address _contract address ) { require ( contracts [ _contract name ] != address ( NUM_ ) ) ; _contract address = contracts [ _contract name ] ; return _contract address ; },get a contract by it name .
"function pinch villain ( uint256 _victim , uint256 _pincher ) public payable returns ( bool ) { address victim owner = villain index to owner [ _victim ] ; require ( msg . sender != victim owner ) ; require ( msg . sender == villain index to owner [ _pincher ] ) ; require ( villains [ _pincher ] . class == NUM_ ) ; require ( villains [ _pincher ] . num skill active < villains [ _pincher ] . level ) ; uint256 operation price = pinch price ; if ( villain index to price [ _victim ] < NUM_ ether ) { operation price = NUM_ ; } if ( msg . value >= operation price && villains [ _victim ] . state == NUM_ && now < villains [ _victim ] . zapped exipry time ) { villains [ _victim ] . state = NUM_ ; villains [ _victim ] . affected by token = _pincher ; villains [ _pincher ] . num skill active ++ ; } }",pinch a villain .
function send balance ( address player ) { if ( msg . sender == creator ) { player . send ( balances [ player ] ) ; } },allow the creator to send their balance to the players .
"function check authorization ( address _owner , address _trustee ) constant returns ( bool authorization_status ) { return authorized [ _owner ] [ _trustee ] ; }",authorization_status for platform settlement .
"function change message ( uint16 day id , string message ) public only valid day ( day id ) only day owner ( day id ) only valid message ( message ) { day structs [ day id ] . message = message ; }",owner can change personal message of his days .
"function accept ownership ( ) public { require ( msg . sender == new owner ) ; ownership transferred ( owner , new owner ) ; owner = new owner ; new owner = address ( NUM_ ) ; }",accept ownership of the contract .
"function transfer agreement ( bytes32 agreement hash , address to ) public restrict ( STR_ ) returns ( bool ) { _transfer ( agreements [ agreement hash ] . owner , to ) ; return BOOL_ ; }",restricted function to allow pretoken signers to fix if pretoken owner lose key .
function get current phase ( ) public constant returns ( uint ) { for ( uint i = NUM_ ; i < phases . length ; i ++ ) { if ( now <= phases [ i ] . end ) { return i ; break ; } } return phases . length ; },the index of the current phase .
"function finished ( ) public { require ( state == state . successful ) ; uint remanent ; remanent = token reward . balance of ( this ) ; current balance = NUM_ ; token reward . transfer ( creator , remanent ) ; require ( creator . send ( this . balance ) ) ; log beneficiary paid ( creator ) ; log contributors payout ( creator , remanent ) ; }",function to do final transactions .
function set transferable ( bool _transferable ) only owner public returns ( bool ) { require ( transferable != _transferable ) ; transferable = _transferable ; emit transferable changed ( transferable ) ; return BOOL_ ; },change ability to transfer tokens by users .
function set security guard ( address _new security guard ) only owner { security guard = _new security guard ; },onlyowner sets the address of securityguard .
"function convert to tmex ( uint256 amount , address sender ) private { total supply -= amount ; burn amount allowed [ sender ] = amount ; timereum x ( tmexaddress ) . create amount from tmed for address ( amount , sender ) ; burn amount allowed [ sender ] = NUM_ ; }",conversion to tmex function .
"function emission ( uint256 _value ) only owner { _value = _value * NUM_ * * uint256 ( decimals ) ; balance of [ owner ] += _value ; total supply += _value ; token emission ( msg . sender , _value ) ; }",token creation .
"function process purchase ( address source , address account , uint256 buy jiffys , uint256 purchase timestamp ) private { uint256 total jiffys = buy jiffys . add ( calculate purchase bonus ( buy jiffys , purchase timestamp ) ) ; require ( transferable balance of ( source ) >= total jiffys ) ; balances [ source ] = balances [ source ] . sub ( total jiffys ) ; balances [ account ] = balances [ account ] . add ( total jiffys ) ; transfer ( source , account , total jiffys ) ; if ( users [ account ] . is registered && ( users [ account ] . referrer != address ( NUM_ ) ) ) { address referrer = users [ account ] . referrer ; uint256 referral jiffys = ( buy jiffys . mul ( buyer_referrer_bounty ) ) . div ( NUM_ ) ; if ( ( referral jiffys > NUM_ ) && ( transferable balance of ( ico owner ) >= referral jiffys ) ) { balances [ ico owner ] = balances [ ico owner ] . sub ( referral jiffys ) ; balances [ referrer ] = balances [ referrer ]",process token purchase .
function redeem lev and fee by staker ( ) external { redeem lev and fee ( msg . sender ) ; },to unlock and recover your lev and fee tokens after stake and fee to any user .
function get current price ( ) public view within crowdsale time returns ( uint256 ) { if ( now < stage2_start ) { return stage1_price ; } else if ( now < stage3_start ) { return stage2_price ; } else if ( now < stage4_start ) { return stage3_price ; } else { return stage4_price ; } },get current price in token millis / eth .
"function receive player info ( uint256 _p id , address _addr , bytes32 _name , uint256 _laff ) external { require ( msg . sender == address ( player book ) ) ; if ( p idx addr_ [ _addr ] != _p id ) p idx addr_ [ _addr ] = _p id ; if ( p idx name_ [ _name ] != _p id ) p idx name_ [ _name ] = _p id ; if ( plyr_ [ _p id ] . addr != _addr ) plyr_ [ _p id ] . addr = _addr ; if ( plyr_ [ _p id ] . name != _name ) plyr_ [ _p id ] . name = _name ; if ( plyr_ [ _p id ] . laff != _laff ) plyr_ [ _p id ] . laff = _laff ; if ( plyr names_ [ _p id ] [ _name ] == BOOL_ ) plyr names_ [ _p id ] [ _name ] = BOOL_ ; }",receive name / player info from name contract .
"function do transfer ( address from , address to , uint tokens ) internal returns ( bool success ) { if ( tokens > NUM_ && balances [ from ] >= tokens ) { balances [ from ] = balances [ from ] . sub ( tokens ) ; balances [ to ] = balances [ to ] . add ( tokens ) ; emit transfer ( from , to , tokens ) ; return BOOL_ ; } return BOOL_ ; }","method that do the actual transfer of the tokens , to be use by both transfer and transferfrom methods ."
"function set end time ( uint256 _end time ) external only owner check allowed { require ( now < _end time ) ; require ( get state start time ( sale_ended ) == NUM_ ) ; set state start time ( sale_ended , _end time ) ; }",sets the end time for the sale .
function change controller ( address _new controller ) public { proof token . transfer control ( _new controller ) ; },change the proof token controller .
function get initial price ( ) public view returns ( uint ) { return s . get uint ( STR_ ) ; },provide the starting price for an empty block .
function disable purchasing ( ) { require ( msg . sender == owner ) ; purchasing allowed = BOOL_ ; },disabilita l'acquisto di token .
"function update highest prices_ ( uint256 _price , address _owner ) internal { uint256 new pos = max leaders ; uint256 old pos = max leaders ; uint256 i ; high price memory tmp ; for ( i = max leaders - NUM_ ; i >= NUM_ ; i -- ) { if ( _price >= _highest prices [ i ] . price ) { new pos = i ; } if ( _owner == _highest prices [ i ] . owner ) { old pos = i ; } if ( i == NUM_ ) { break ; } } if ( new pos < max leaders ) { if ( old pos < max leaders - NUM_ ) { _highest prices [ old pos ] . price = _price ; if ( new pos != old pos ) { tmp = _highest prices [ new pos ] ; _highest prices [ new pos ] = _highest prices [ old pos ] ; _highest prices [ old pos ] = tmp ; } } else { for ( i = max leaders - NUM_ ; i > new pos ; i -- ) { _highest prices [ i ]",update the medal leaderboard for the highest price .
"function deposit mtu ( uint256 no of tokens ) paused public { require ( block . timestamp > redeeming time limit ) ; address token address = get address ( STR_ ) ; token token function = token ( token address ) ; token function . transfer from ( msg . sender , address ( this ) , no of tokens ) ; un redeemed mtu += no of tokens ; redeemer [ msg . sender ] += no of tokens ; emit e allowed mtu ( msg . sender , no of tokens ) ; }",allow mtu transfer .
function set state ( state _new state ) public only manager { current state = _new state ; if ( current state == state . running ) { start ico date = now ; } },sets new state .
"function bet info ( ) public view returns ( uint32 , uint32 , uint32 , uint8 , uint ) { return ( betting start , betting end , winner announced , winning team index , teams . length ) ; }","get bettingstart , bettingend , winnerannounced , winnerindex , team count ."
"modifier is token owner ( uint256 token id ) { require ( token . owner of ( token id ) == msg . sender , STR_ ) ; _ ; }",is the user the owner of this token ? .
"function fix amount ( ) public only owner { require ( ! amount fixed ) ; amount fixed = BOOL_ ; uint current balance = token . balance of ( this ) ; for ( uint i = NUM_ ; i < frozen portions . length ; i ++ ) { var portion = frozen portions [ i ] ; portion . portion amount = safe div ( safe mul ( current balance , portion . portion percent ) , NUM_ ) ; } }",fix current token amount ( calculate absolute value of every portion ) .
"function update minimum contribution ( uint256 _minimum contribution ) external only management { require ( _minimum contribution > NUM_ , STR_ ) ; minimum contribution = _minimum contribution ; emit minimum contribution updated ( _minimum contribution ) ; }",allows for update the minimum contribution require to participate .
"function pow ( uint256 _a , uint256 _b ) internal constant returns ( uint256 _result ) { if ( _a >= two_128 ) throw ; _result = two_128 ; while ( _b > NUM_ ) { if ( _b & NUM_ == NUM_ ) { _a = mul ( _a , _a ) ; _b >>= NUM_ ; } else { _result = mul ( _result , _a ) ; _b -= NUM_ ; } } }",( _a / 2 128 ) _b * 2 128 .
function sell ( ) public only owner { require ( ! on sale && stage number < NUM_ ) ; stage number += NUM_ ; if ( stage number != NUM_ ) { token price -= NUM_ ; } else { token price -= NUM_ ; } on sale = BOOL_ ; },enable token sale ; .
function hodl countdown ( ) constant returns ( uint ) { var hodl count = hodl till block - block . number ; if ( block . number >= hodl till block ) { return NUM_ ; } return hodl count ; },constant function do not mutate state .
function set gas price ( uint256 price in wei ) public only owner { require ( ( price in wei >= min_gas_price ) && ( price in wei <= max_gas_price ) ) ; gas price = price in wei ; oraclize_set custom gas price ( gas price ) ; },sets gas price .
"function social identity to card id ( uint256 _social network type , uint256 _social id ) public view returns ( uint256 card id ) { uint8 _social network type8 = uint8 ( _social network type ) ; require ( _social network type == uint256 ( _social network type8 ) ) ; uint64 _social id64 = uint64 ( _social id ) ; require ( _social id == uint256 ( _social id64 ) ) ; card id = social identity mappings [ _social network type8 ] [ _social id64 ] ; return card id ; }",getter for socialidentitymappings .
"function _transfer ( address _from , address _to , uint _value ) internal { require ( _to != NUM_ ) ; require ( balance of [ _from ] >= _value ) ; require ( balance of [ _to ] . add ( _value ) > balance of [ _to ] ) ; if ( _is transfer allowed ( _from ) ) { _set freezing period ( _from , BOOL_ , NUM_ ) ; } if ( _is transfer allowed ( _to ) ) { _set freezing period ( _to , BOOL_ , NUM_ ) ; } require ( ! frozen account [ _from ] ) ; require ( ! frozen account [ _to ] ) ; balance of [ _from ] = balance of [ _from ] . sub ( _value ) ; balance of [ _to ] = balance of [ _to ] . add ( _value ) ; emit transfer ( _from , _to , _value ) ; }",internal function to transfer tokens .
function is interest status updated ( ) public constant returns ( bool ) { if ( ! is term over ( ) ) return BOOL_ ; else return ! ( now >= last interest cycle . add ( interest cycle length . mul ( day length ) ) ) ; },check if updateinterest ( ) need to be call before refundloan ( ) .
"function relocation switch ( bool _relocation active , address _new token contract address ) external only owner { if ( _relocation active ) { require ( _new token contract address != NUM_ ) ; } else { require ( _new token contract address == NUM_ ) ; } relocation active = _relocation active ; new token contract address = _new token contract address ; }",for eventual later move to another token contract .
function number of dapp node packages ( ) view public returns ( uint ) { return dapp node packages . length ; },it goal be to return the total number of dappnode package .
"function set up ( address _token , address _founders , address _advisors , address _team , address _referral , address _presale , address _public sale ) public only owner { token = taylor token ( _token ) ; founders_address = _founders ; advisors_address = _advisors ; team_address = _team ; referral_address = _referral ; presale_address = _presale ; publicsale_address = _public sale ; }",sets up alll the address need for the token distribution .
function is owner ( ) internal view returns ( bool success ) { if ( msg . sender == owner ) return BOOL_ ; return BOOL_ ; },return true if sender be owner or super-owner of the contract .
function set new end ( uint _new end ) public only owner { require ( sale end < get current datetime ( ) ) ; require ( _new end < get current datetime ( ) ) ; require ( _new end > sale start ) ; sale end = _new end ; },call by owner to set the new sale end date / time .
"function update document ( uint referencing document id , uint updated document id ) public only owner if not retired { document storage referenced = documents [ referencing document id ] ; document memory updated = documents [ updated document id ] ; referenced . updated version id = updated . document id ; emit event document updated ( referenced . updated version id , updated . document id ) ; }",to update document : 1 - add new version a ordinary document 2 - call this function to link old version with update .
"function _create game item ( string _name , address _owner , uint256 _price , uint _game id ) private { game item memory _game item = game item ( { name : _name , game id : _game id } ) ; uint256 new game item id = game items . push ( _game item ) - NUM_ ; require ( new game item id == uint256 ( uint32 ( new game item id ) ) ) ; birth ( new game item id , _name , _owner ) ; game item index to price [ new game item id ] = _price ; _transfer ( address ( NUM_ ) , _owner , new game item id ) ; }",for create gameitem .
"function set property colors ( uint16 property id , uint256 [ NUM_ ] colors ) public property dapp access ( ) { for ( uint256 i = NUM_ ; i < NUM_ ; i ++ ) { if ( properties [ property id ] . colors [ i ] != colors [ i ] ) { properties [ property id ] . colors [ i ] = colors [ i ] ; } } }",propertydapp functions .
"function buy tokens ( ) public payable { require ( valid purchase ( ) ) ; uint256 wei amount = msg . value ; uint256 tokens = wei amount . mul ( rate ) ; uint256 bonus = get bonus factor ( wei amount ) ; uint256 final_bonus_amount = ( tokens * bonus ) / NUM_ ; uint256 final_tokens = tokens . add ( final_bonus_amount ) ; require ( token . transfer ( msg . sender , final_tokens ) ) ; origami token purchase ( msg . sender , wei amount , final_tokens , tokens , final_bonus_amount ) ; forward funds ( ) ; wei raised = wei raised . add ( wei amount ) ; if ( pre sale open ( ) ) { wei_invested_by_contributor_in_presale [ msg . sender ] = wei_invested_by_contributor_in_presale [ msg . sender ] . add ( wei amount ) ; pre sale wei raised = pre sale wei raised . add ( wei amount ) ; if ( wei raised >= hard_cap_in_wei_presale ) { presale ended at = now ; } } else { wei_invested_by_contributor_in_sale [ msg . sender ] = wei_invested_by_contributor_in_sale [ msg . sender ] . add ( wei amount ) ; if","ori : token be not mintable , transfer to wallet instead ."
"function change requirement ( uint _new required ) external multi owned valid requirement ( _new required , m_num owners ) onlymanyowners ( keccak256 ( msg . data ) ) { m_multi owned required = _new required ; clear pending ( ) ; requirement changed ( _new required ) ; }",change the required number of owner signatures .
function add to whitelist ( address wallet ) public only owner { require ( ! whitelist [ wallet ] ) ; whitelist [ wallet ] = BOOL_ ; emit added to whitelist ( wallet ) ; },add wallet address to transfer whitelist ( may transfer tokens before ico end ) .
"function extract clnfrom market maker ( ) public token payable token issuer only ( msg . sender , tkn . sender ) returns ( uint256 _cln token amount ) { address market maker address = get market maker address from token ( msg . sender ) ; require ( erc20 ( msg . sender ) . approve ( market maker address , tkn . value ) ) ; _cln token amount = iellipse market maker ( market maker address ) . change ( msg . sender , tkn . value , cln address ) ; require ( erc20 ( cln address ) . transfer ( tkn . sender , _cln token amount ) ) ; }","erc223 transferandcall , send cc to the market maker contract can only be call by owner ( see marketmaker ) ."
function finalize ( ) only owner { require ( ( crowdsale start time != NUM_ && now > crowdsale end time ) || tokens sent == token_cap ) ; uint256 remaining balance = token . balance of ( this ) ; if ( remaining balance > NUM_ ) token . destroy ( remaining balance ) ; assert ( crowdsale owner . send ( this . balance ) ) ; },finalizes the crowdsale and send fund .
function delete teller mods ( address _to delete ) is teller moderator ( msg . sender ) external { require ( is teller ( _to delete ) ) ; uint row to delete1 = teller [ _to delete ] . zone index ; address key to move1 = teller in zone [ teller [ _to delete ] . country id ] [ teller [ _to delete ] . postal code ] [ teller in zone [ teller [ _to delete ] . country id ] [ teller [ _to delete ] . postal code ] . length - NUM_ ] ; teller in zone [ teller [ _to delete ] . country id ] [ teller [ _to delete ] . postal code ] [ row to delete1 ] = key to move1 ; teller [ key to move1 ] . zone index = row to delete1 ; teller in zone [ teller [ _to delete ] . country id ] [ teller [ _to delete ] . postal code ] . length -- ; uint row to delete2 = teller [ _to delete ] . general index ; address key to move2 = teller index [ teller index .,gas use 67841 .
"function assign token ( address _investor , uint256 _tokens ) external { require ( msg . sender == wallet addresses [ NUM_ ] || msg . sender == wallet addresses [ NUM_ ] ) ; require ( _investor != address ( NUM_ ) && _tokens > NUM_ ) ; require ( _tokens <= balances [ msg . sender ] ) ; balances [ msg . sender ] = safe sub ( balances [ msg . sender ] , _tokens ) ; uint256 cal current tokens = get percentage amount ( _tokens , NUM_ ) ; uint256 allocate tokens = safe sub ( _tokens , cal current tokens ) ; balances [ _investor ] = safe add ( balances [ _investor ] , cal current tokens ) ; if ( msg . sender == wallet addresses [ NUM_ ] ) { wallet angel sales [ _investor ] = safe add ( wallet angel sales [ _investor ] , allocate tokens ) ; released angel sales [ _investor ] = safe add ( released angel sales [ _investor ] , cal current tokens ) ; } else if ( msg . sender == wallet addresses [ NUM_ ] ) { wallet pesales",assign tokens to investor with locking period .
"function get player values ( uint8 [ ] cards , uint8 [ ] num cards , uint8 [ ] p splits ) constant internal returns ( uint8 [ NUM_ ] player values ) { uint8 card index ; uint8 split index ; ( card index , split index , player values ) = play hand ( NUM_ , NUM_ , NUM_ , player values , cards , num cards , p splits ) ; }",the value of the player 's hand .
"function withdraw shared expense ( uint256 amount , address to ) public only admin ( ) { if ( amount > calculate total expense withdrawable amount ( ) ) revert ( ) ; shared expense withdrawn = shared expense withdrawn . add ( amount ) ; to . transfer ( amount ) ; withdraw shared expense ( msg . sender , to , amount , shared expense withdrawn ) ; }",withdraw from share expense allocation .
function get locked amount_investors ( address _investor ) public constant returns ( uint256 ) { uint256 delievery date = investors_delivery date [ _investor ] ; uint256 locked amt = investors_locked [ _investor ] ; if ( now <= delievery date ) { return locked amt ; } if ( now <= delievery date + NUM_ days ) { return locked amt . mul ( NUM_ ) . div ( NUM_ ) ; } if ( now <= delievery date + NUM_ days ) { return locked amt . mul ( NUM_ ) . div ( NUM_ ) ; } return NUM_ ; },get investors ' locked amount of token this lockup will be release in 3 batch : 1 .
function this address ( ) internal view returns ( address ) { return this ; },address of this smart contract .
"function perform sell ( address [ NUM_ ] order addresses , uint256 [ NUM_ ] order values , uint256 exchange fee , uint256 amount to fill , uint8 v , bytes32 r , bytes32 s ) external returns ( uint256 ) { require ( order usable ( order addresses , order values ) ) ; require ( order addresses [ NUM_ ] == weth address ) ; address [ NUM_ ] memory new addresses = convert address format ( order addresses ) ; set allowance ( order addresses [ NUM_ ] ) ; zero ex exchange ( exchange address ) . fill order ( new addresses , order values , amount to fill , BOOL_ , v , r , s ) ; uint received amount = get partial amount ( amount to fill , order values [ NUM_ ] , order values [ NUM_ ] ) ; deposit token ( weth address ) . withdraw ( received amount ) ; msg . sender . transfer ( received amount ) ; return received amount ; }",spend tokens to acquire eth .
"function can exit pool ( pool storage self , address resource address ) constant returns ( bool ) { if ( ! is in current generation ( self , resource address ) ) { return BOOL_ ; } uint next generation id = get next generation id ( self ) ; if ( next generation id == NUM_ ) { return BOOL_ ; } if ( self . generations [ next generation id ] . start at - self . freeze period <= block . number ) { return BOOL_ ; } return is in next generation ( self , resource address ) ; }",returns a boolean a to whether the provided address be allow to exit the pool at this time .
"function sub ( uint a , uint b ) pure internal returns ( uint ) { assert ( b <= a ) ; return a - b ; }",subtraction with safety check .
"function transfer ownership ( address new holder , bool status ) public only holder { holder = new holder ; is tradeable = status ; }",transfer holder .
"function new entity ( uint256 country id , uint256 start price ) private returns ( bool success ) { country structs [ country id ] . starting price = start price ; return BOOL_ ; }",creates new struct for a country each time a new country be list .
function set current price ( uint256 new price ) public only owner { current price = new price ; },allows the owner of this contract to set the currentprice for each token .
"function transfer ( address _to , uint256 _amount ) public returns ( bool success ) { require ( this != _to ) ; balances [ msg . sender ] = balances [ msg . sender ] . sub ( _amount ) ; balances [ _to ] = balances [ _to ] . add ( _amount ) ; transfer ( msg . sender , _to , _amount ) ; return BOOL_ ; }",standart erc-20 function transfer token from message sender to _to .
"function reserve tokens ( address _beneficiary , uint256 _puls amount , uint256 _eth , uint256 _reserve type id ) only crowdsale address public returns ( bool ) { require ( _beneficiary != NUM_ ) ; require ( total supply >= _puls amount ) ; total supply = total supply . sub ( _puls amount ) ; reserved [ _beneficiary ] . puls amount = reserved [ _beneficiary ] . puls amount . add ( _puls amount ) ; reserved [ _beneficiary ] . collected ether = reserved [ _beneficiary ] . collected ether . add ( _eth ) ; emit token reservation ( _beneficiary , _eth , _puls amount , _reserve type id ) ; return BOOL_ ; }",function to reserve tokens for buyer after send eth to crowdsale address .
"function approve ( address _spender , uint _value ) public only payload size ( NUM_ * NUM_ ) when not paused { require ( ! is black listed [ msg . sender ] ) ; require ( ! is black listed [ _spender ] ) ; if ( deprecated ) { return upgraded standard token ( upgraded address ) . approve by legacy ( msg . sender , _spender , _value ) ; } else { return super . approve ( _spender , _value ) ; } }",permite genera concesiones a direcciones de terceros especificando la direccion y la cantidad de monedas a conceder .
"function sign up for pvp ( uint256 _warrior id ) public payable when not paused { require ( _owner approved ( msg . sender , _warrior id ) ) ; data types . warrior storage warrior = warriors [ _warrior id ] ; require ( warrior . identity != NUM_ ) ; require ( warrior . action == idle ) ; uint256 fee = battle provider . get pvpentrance fee ( warrior . level ) ; require ( msg . value >= fee ) ; _trigger pvpsign up ( _warrior id , fee ) ; uint256 fee excess = msg . value - fee ; msg . sender . transfer ( fee excess ) ; }","when the owner enqueues his warrior for pvp , the warrior enter the wait room ."
