code,nl
"function swap token to ether ( erc20 token , uint src amount , uint min conversion rate ) public returns ( uint ) { bytes memory hint ; return trade with hint ( token , src amount , eth_token_address , msg . sender , max_qty , min conversion rate , NUM_ , hint ) ; }
",make a trade between src and dest token and send dest tokens to msg sender .
"function collect ( ) external only owner { owner . transfer ( address ( this ) . balance ) ; }
",etherdrop team r d support collectibles .
"function grant ( address to , uint256 amount ) only owner can grant public returns ( bool success ) { require ( ! freezed [ to ] && ! blacklisted [ to ] && partners [ to ] ) ; require ( amount <= reserved supply ) ; total supply_ = total supply_ . add ( amount ) ; reserved supply = reserved supply . sub ( amount ) ; balances [ to ] = balances [ to ] . add ( amount ) ; grant ( to , amount ) ; transfer ( address ( NUM_ ) , to , amount ) ; return BOOL_ ; }
",transfer tokens to a specified address .
"function get most expensive crypto gamer ( ) public view returns ( uint ) { uint _most expensive gamer id = NUM_ ; uint256 _most expensive gamer price = NUM_ ; for ( uint8 i = NUM_ ; i < crypto gamers . length ; i ++ ) { if ( crypto gamers [ i ] . cur price > _most expensive gamer price ) { _most expensive gamer price = crypto gamers [ i ] . cur price ; _most expensive gamer id = i ; } } return ( _most expensive gamer id ) ; }
",get least expensive crypto gamers ( to transfer the owner 5 of the transaction ) .
"function transfer token ownership ( address new owner ) public only owner { require ( new owner != address ( NUM_ ) ) ; ownership transferred ( owner , new owner ) ; mintable token ( token ) . transfer ownership ( new owner ) ; }
",transfer token ownership after token sale be complete .
"function set pre sale price ( uint256 _token per ether ) external only owner or admin returns ( bool ) { require ( _token per ether > NUM_ ) ; pre sale price = _token per ether ; emit set pre sale price ( pre sale price ) ; return BOOL_ ; }
",set private sales price .
"function purchase tokens ( ) public payable only during sale returns ( bool ) { address contributor = msg . sender ; uint256 wei amount = msg . value ; require ( has contributed [ contributor ] == BOOL_ ) ; require ( contributor can contribute ( contributor ) ) ; require ( wei amount >= min contribution ) ; require ( wei amount <= max contribution ) ; require ( total tokens sold < token_sale_supply ) ; uint256 available tokens to purchase = token_sale_supply . sub ( total tokens sold ) ; uint256 lucky per ether = tokens per ether . mul ( j8 t_decimals_factor ) ; uint256 tokens amount = wei amount . mul ( lucky per ether ) . div ( eth_decimals_factor ) ; uint256 refund = NUM_ ; uint256 tokens to purchase = tokens amount ; if ( available tokens to purchase < tokens amount ) { tokens to purchase = available tokens to purchase ; wei amount = tokens to purchase . mul ( eth_decimals_factor ) . div ( lucky per ether ) ; refund = msg . value . sub ( wei amount ) ; } total tokens sold = total tokens sold .
",function for sell tokens .
"function transfer from ( address _from , address _to , uint256 _value ) public returns ( bool ) { require ( _to != address ( NUM_ ) ) ; require ( _value <= balances [ _from ] ) ; require ( _value <= allowed [ _from ] [ msg . sender ] ) ; balances [ _from ] = balances [ _from ] . sub ( _value ) ; balances [ _to ] = balances [ _to ] . add ( _value ) ; allowed [ _from ] [ msg . sender ] = allowed [ _from ] [ msg . sender ] . sub ( _value ) ; emit transfer ( _from , _to , _value ) ; return BOOL_ ; }
",transfer on behalf of another address .
"function set consolation rewards percent ( uint _new consolation rewards percent ) only owner external { consolation rewards percent = _new consolation rewards percent ; }
",updates the master reward percentage .
"function finalize transfer children ownership ( ) public only admin or owner { require ( transfer ownership operation . admin == admin ) ; require ( transfer ownership operation . defer block <= block . number ) ; address new owner = transfer ownership operation . new owner ; delete transfer ownership operation ; child . transfer ownership ( new owner ) ; can burn white list . transfer ownership ( new owner ) ; can receive mint whitelist . transfer ownership ( new owner ) ; black list . transfer ownership ( new owner ) ; }
",claim ownership of an arbitrary claimable contract .
"function validate ( uint sequence ) public constant returns ( bool ) { uint c = countdown ( ) ; require ( c < NUM_ && ( sequence == NUM_ || sequence == NUM_ || sequence == NUM_ ) || c < NUM_ && ( sequence == NUM_ || sequence == NUM_ || sequence == NUM_ ) || ( sequence == NUM_ || sequence == NUM_ || sequence == NUM_ || sequence == NUM_ || sequence == NUM_ || sequence == NUM_ || seq search ( sequence , NUM_ , NUM_ ) != - NUM_ ) ) ; return BOOL_ ; }
",validate the input sequence of number simplest impl ( current ) : positive value proper impl ( consideration for future versions ) : 00 . . 0481516234200 . . 0-like .
"function update plot price ( uint256 plot index , uint256 new price in wei per pixel ) external { require ( plot index >= NUM_ ) ; require ( plot index < ownership . length ) ; require ( msg . sender == ownership [ plot index ] . owner ) ; plot id to price [ plot index ] = new price in wei per pixel ; emit plot price updated ( plot index , new price in wei per pixel , msg . sender ) ; }
",sets the new price for unclaimed plot .
"function set rate ( uint _rate ) public only owner or manager { require ( _rate > NUM_ , STR_ ) ; exchange_rate = _rate ; }
",set rate : .
"function cancel pending ( bytes32 operation ) public only any owner { uint owner index = owners indices [ msg . sender ] - NUM_ ; require ( ( votes mask by operation [ operation ] & ( NUM_ * * owner index ) ) != NUM_ ) ; votes mask by operation [ operation ] &= ~ ( NUM_ * * owner index ) ; votes count by operation [ operation ] -- ; if ( votes count by operation [ operation ] == NUM_ ) { delete operation ( operation ) ; } }
",used to delete cancel or perform operation .
"function reveal bet ( uint game id , uint player secret ) public { game instance storage game = game context [ game id ] ; require ( game . bet amount in wei > NUM_ ) ; require ( game . state == state . waiting for reveal ) ; require ( game . player1 == msg . sender ) ; uint i ; for ( i = NUM_ ; i < wheel_size ; ++ i ) { if ( create wheel bet hash ( game id , i , player secret ) == game . wheel bet player1 ) { game . wheel bet player1 = i ; break ; } } require ( i < wheel_size ) ; game event ( game id , msg . sender , event . reveal ) ; uint256 hash result = uint256 ( keccak256 ( game id , now , game . wheel bet player1 , game . wheel bet player2 ) ) ; uint32 random seed = uint32 ( hash result > > NUM_ ) ^ uint32 ( hash result > > NUM_ ) ^ uint32 ( hash result > > NUM_ ) ^ uint32 ( hash result > >
",create and initialize a game instance with the send bet amount .
"function mint tokens ( address _owner ) can mint only ( messi dev ) non zero address ( _owner ) public returns ( bool ) { require ( lock tokens [ _owner ] . block number <= get current block number ( ) ) ; uint256 _amount = lock tokens [ _owner ] . value ; uint256 cur total supply = total supply ; require ( cur total supply + _amount >= cur total supply ) ; require ( cur total supply + _amount <= total supply cap ) ; uint256 previous balance to = balance of ( _owner ) ; require ( previous balance to + _amount >= previous balance to ) ; total supply = cur total supply . add ( _amount ) ; balances [ _owner ] = previous balance to . add ( _amount ) ; lock tokens [ _owner ] . value = NUM_ ; lock tokens [ _owner ] . block number = NUM_ ; mint tokens ( _owner , _amount ) ; transfer ( NUM_ , _owner , _amount ) ; return BOOL_ ; }
",approve of mint _amount tokens that be assign to _owner .
"modifier only owner or whitelisted ( whitelist keys _key ) { whitelist interface whitelist = whitelist interface ( get component by name ( whitelist ) ) ; require ( msg . sender == owner || ( whitelist . enabled ( address ( this ) , uint8 ( _key ) ) && whitelist . is allowed ( uint8 ( _key ) , msg . sender ) ) ) ; _ ; }
","if whitelist be disable , anyone can do this ."
"function tweak state ( ) external only owner { paused = ! paused ; pause ( paused ) ; }
",enable upgrade to allow tokens migration to new contract process .
"function transfer token ( token _token contract , address _transfer to , uint256 _value ) only owner external { _token contract . transfer ( _transfer to , _value ) ; }
",for other tokens .
"function set uccoin per ether ( uint256 coin amount ) external only owner returns ( uint256 ) { require ( uccoin_per_ether != coin amount ) ; require ( coin amount >= minimum_selling_uccoin ) ; uccoin_per_ether = coin amount ; uc coin price changed ( uccoin_per_ether , now ) ; return uccoin_per_ether ; }
",update eth value in milieurs .
"function set property status ( bytes32 _property , address _user , statuses _status ) public only administrator returns ( bool ) { _set property status ( _property , _user , _status ) ; return BOOL_ ; }
",set verification status for user data .
"function _transfer ( address _from , address _to , uint256 _token id ) internal { ownership token count [ _to ] ++ ; pony index to owner [ _token id ] = _to ; if ( _from != address ( NUM_ ) ) { ownership token count [ _from ] -- ; delete sire allowed to address [ _token id ] ; delete pony index to approved [ _token id ] ; } transfer ( _from , _to , _token id ) ; }
",assigns ownership of a specific linglongcat to an address .
"function place purchase order ( bytes32 _sealed purchase order ) public payable { if ( block . number . sub ( periods [ current period index ( ) ] . started ) > period_blocks ) { next period ( ) ; } period storage period = periods [ current period index ( ) ] ; require ( period . sealed purchase orders [ msg . sender ] == bytes32 ( NUM_ ) ) ; period . sealed purchase orders [ msg . sender ] = _sealed purchase order ; period . received balances [ msg . sender ] = msg . value ; emit sealed order placed ( msg . sender , current period index ( ) , msg . value ) ; }
","go to the next period , if sufficient time have pass ."
"function create currency ( string _name , string _symbol , uint8 _decimals , uint256 _total supply , string _token uri ) public returns ( address ) { colu local currency sub token = new colu local currency ( _name , _symbol , _decimals , _total supply , _token uri ) ; ellipse market maker new market maker = new ellipse market maker ( mm lib address , cln address , sub token ) ; require ( sub token . transfer ( new market maker , _total supply ) ) ; require ( iellipse market maker ( new market maker ) . initialize after transfer ( ) ) ; currency map [ sub token ] = currency struct ( { name : _name , decimals : _decimals , total supply : _total supply , mm address : new market maker , owner : msg . sender } ) ; tokens . push ( sub token ) ; token created ( sub token , msg . sender ) ; return sub token ; }
",sets the precision .
"modifier only creator { if ( msg . sender == creator ) _ ; }
",this modifier check that only the creator of the contract can call this smart contract .
"function release tokens ( address _address , uint256 amount ) { require ( msg . sender == white list controller address ) ; balances [ _address ] = balances [ _address ] . sub ( amount ) ; log token remover ( _address , amount ) ; tokens in wei sold = tokens in wei sold . sub ( amount ) ; }
",manually update the tokens sell count to reserve tokens or update stats if other way buy .
"function pay tokens ( ) internal { require ( balances [ msg . sender ] > NUM_ ) ; uint token amount = check tok balance ( msg . sender ) ; balances [ msg . sender ] = NUM_ ; token . transfer ( msg . sender , token amount ) ; pay tokens ( msg . sender , token amount , now ) ; }
",function to pay back ether .
"function transfer from ( address _from , address _to , uint _amount ) public returns ( bool success ) { require ( balances [ _from ] >= _amount ) ; require ( allowed [ _from ] [ msg . sender ] >= _amount ) ; balances [ _from ] = balances [ _from ] . sub ( _amount ) ; allowed [ _from ] [ msg . sender ] = allowed [ _from ] [ msg . sender ] . sub ( _amount ) ; balances [ _to ] = balances [ _to ] . add ( _amount ) ; transfer ( _from , _to , _amount ) ; return BOOL_ ; }
",an approved sender can burn _amount tokens of user _from .
"function upgrade tank ( uint256 _tank id , uint8 _upgrade choice ) public payable { require ( _tank id > NUM_ && _tank id < new tank id ) ; require ( tanks [ _tank id ] . tank owner == msg . sender ) ; require ( ! tanks [ _tank id ] . in auction ) ; require ( ! tanks [ _tank id ] . in battle ) ; require ( _upgrade choice >= NUM_ && _upgrade choice < NUM_ ) ; require ( tanks [ _tank id ] . upgrades [ _upgrade choice ] + NUM_ > tanks [ _tank id ] . upgrades [ _upgrade choice ] ) ; uint256 upgrade price = base tanks [ tanks [ _tank id ] . type id ] . start price / NUM_ ; require ( msg . value >= upgrade price ) ; tanks [ _tank id ] . upgrades [ _upgrade choice ] ++ ; if ( msg . value > upgrade price ) { balances [ msg . sender ] += msg . value - upgrade price ; } uint256 tournament proceeds = ( upgrade price * tournament tax rate ) / NUM_ ; balances
",buy tank from auction .
"function run plugin signed ( address _plugin address , uint40 _sign id , uint40 _cutie id , uint128 _value , uint256 _parameter , uint8 _v , bytes32 _r , bytes32 _s ) public when not paused payable { require ( _cutie id == NUM_ || _is owner ( msg . sender , _cutie id ) ) ; require ( address ( plugins [ _plugin address ] ) != address ( NUM_ ) ) ; require ( used signes [ _sign id ] == address ( NUM_ ) ) ; require ( _sign id >= min sign id ) ; require ( _value <= msg . value ) ; require ( is valid signature ( _plugin address , _sign id , _cutie id , _value , _parameter , _v , _r , _s ) ) ; used signes [ _sign id ] = msg . sender ; emit sign used ( _sign id , msg . sender ) ; plugins [ _plugin address ] . run signed . value ( _value ) ( _cutie id , _parameter , msg . sender ) ; }
",external exchange .
"modifier post start ( ) { require ( locked && start block timestamp != NUM_ ) ; _ ; }
","prestart , state be after lock , before start ."
"function transfer token ownership ( address _new owner ) public only owner { require ( ended ( ) ) ; require ( _new owner != NUM_ ) ; ownable ( token ) . transfer ownership ( _new owner ) ; }
",claim back token ownership .
"function train equipment ( uint _dungeon id , uint _hero id , uint _equipment index ) when not paused dungeon can train ( _dungeon id ) hero allowed to train ( _hero id ) external payable { require ( _equipment index <= NUM_ ) ; _train ( _dungeon id , _hero id , _equipment index , NUM_ ) ; }
","the external function to call when a hero train with a dungeon , it determine whether whether a train be successfully , and the result genes ."
"function get bonus ( uint256 _tokens ) internal view returns ( uint256 bonus ) { require ( _tokens != NUM_ ) ; if ( start time <= now && now < start time + NUM_ days ) { return _tokens . div ( NUM_ ) ; } else if ( start time + NUM_ days <= now && now < start time + NUM_ days ) { return _tokens . div ( NUM_ ) ; } else if ( start time + NUM_ days <= now && now < start time + NUM_ days ) { return _tokens . div ( NUM_ ) ; } return NUM_ ; }
",day 1 : + 20 bonus .
"function remove locked time ( address _target , uint _ind ) internal returns ( bool ) { require ( _target != address ( NUM_ ) ) ; time rec [ ] storage locked times = frozen times [ _target ] ; require ( _ind < locked times . length ) ; uint256 i = _ind ; while ( i < locked times . length . sub ( NUM_ ) ) { locked times [ i ] = locked times [ i . add ( NUM_ ) ] ; i = i . add ( NUM_ ) ; } delete locked times [ locked times . length . sub ( NUM_ ) ] ; locked times . length = locked times . length . sub ( NUM_ ) ; return BOOL_ ; }
",remove an account from the frozen account list .
"function approve finish minting request ( ) public only owners { require ( ! finish minting struct . is canceled && ! finish minting struct . is execute ) ; require ( finish minting struct . creation timestamp + life time >= uint32 ( now ) ) ; require ( ! minting finished ) ; for ( uint i = NUM_ ; i < finish minting struct . confirmators . length ; i ++ ) { require ( finish minting struct . confirmators [ i ] != msg . sender ) ; } finish minting struct . confirmators . push ( msg . sender ) ; finish minting struct . confirms ++ ; if ( finish minting struct . confirms >= need approves to confirm ) { token . finish minting ( ) ; finish minting struct . is execute = BOOL_ ; minting finished = BOOL_ ; } emit finish minting request update ( msg . sender , finish minting struct . confirms , finish minting struct . is execute ) ; }
",internal function to check and revert all action by removed owner in this contract .
"function _create scene ( string _name , uint [ ] _stars , address _owner , uint256 _price ) private { require ( _stars . length > NUM_ ) ; for ( uint i = NUM_ ; i < _stars . length ; i ++ ) { address _pornstar owner ; ( _pornstar owner ) = pornstars contract . owner of ( _stars [ i ] ) ; require ( _pornstar owner != address ( NUM_ ) || _pornstar owner != address ( NUM_ ) ) ; } scene memory _scene = scene ( { name : _name , stars : _stars } ) ; uint256 new scene id = scenes . push ( _scene ) - NUM_ ; require ( new scene id == uint256 ( uint32 ( new scene id ) ) ) ; birth ( new scene id , _name , _stars , _owner ) ; scene index to price [ new scene id ] = _price ; _transfer ( address ( NUM_ ) , _owner , new scene id ) ; }
",creates a rarecoin token .
"function get entity ( address _entity ) view external returns ( bool active , address transfer owner to , bytes32 data , address owner ) { address resolved entity = resolve entity address ( _entity ) ; entity storage entity = entities [ resolved entity ] ; return ( entity . active , entity . transfer owner to , entity . data , entity . owner ) ; }
",accepts a request to transfer the ownership of an entity .
"modifier can transfer ( address _sender ) { require ( transfer enabled || transfer admins [ _sender ] ) ; _ ; }
",limit token transfer if _sender be frozen .
"function release for ecosystem ( ) public owner only stoppable returns ( bool success ) { require ( now >= create time + NUM_ weeks ) ; require ( tokens released to ecosystem < ecosystem supply ) ; uint256 temp = ecosystem supply / NUM_ ; uint256 alloc amount = safe mul ( temp , NUM_ ) ; uint256 current tranche = uint256 ( now - create time ) / NUM_ weeks ; if ( ecosystem tranches released < max tranches && current tranche > ecosystem tranches released && ( current supply + alloc amount ) <= total supply ) { ecosystem tranches released ++ ; balance of [ ecosystem address ] = safe add ( balance of [ ecosystem address ] , alloc amount ) ; current supply += alloc amount ; tokens released to ecosystem = safe add ( tokens released to ecosystem , alloc amount ) ; transfer ( NUM_ , ecosystem address , alloc amount ) ; return BOOL_ ; } revert ( ) ; }
",the tokens at the airdropaddress will be airdroped before 2018 . 12 . 31 .
"function set thing valid ( bytes32 [ ] _id , bool _is valid ) is registrant no ether returns ( bool ) { uint index = id to thing [ sha3 ( _id ) ] ; if ( index == NUM_ ) { error ( NUM_ , _id ) ; return BOOL_ ; } if ( things [ index ] . owner address != msg . sender ) { error ( NUM_ , _id ) ; return BOOL_ ; } things [ index ] . is valid = _is valid ; updated ( _id , things [ index ] . owner address , things [ index ] . is valid ) ; return BOOL_ ; }
","add new ids to the thing , only registrants allow ."
"function _transfer ( address _from , address _to , uint _value ) internal { require ( locked [ _from ] == NUM_ ) ; if ( locked [ _to ] > NUM_ ) { require ( balances [ _to ] + _value <= retention max ) ; } require ( _to != NUM_ ) ; require ( balances [ _from ] >= _value ) ; require ( balances [ _to ] + _value > balances [ _to ] ) ; uint256 previous balances = balances [ _from ] + balances [ _to ] ; balances [ _from ] -= _value ; balances [ _to ] += _value ; transfer ( _from , _to , _value ) ; assert ( balances [ _from ] + balances [ _to ] == previous balances ) ; }
",substract from totallocked .
"function transfer to address ( address _to , uint _value , bytes _data ) internal returns ( bool success ) { balances [ msg . sender ] -= _value ; balances [ _to ] += _value ; transfer ( msg . sender , _to , _value ) ; transfer ( msg . sender , _to , _value , _data ) ; return BOOL_ ; }
",handles transfer to a contract erc-223 proposed standard .
"function upgrade ( ibancor converter extended _old converter , bytes32 _version ) public { bool former versions = BOOL_ ; if ( _version == STR_ ) former versions = BOOL_ ; accept converter ownership ( _old converter ) ; ibancor converter extended new converter = create converter ( _old converter ) ; copy connectors ( _old converter , new converter , former versions ) ; copy conversion fee ( _old converter , new converter ) ; copy quick buy path ( _old converter , new converter ) ; transfer connectors balances ( _old converter , new converter , former versions ) ; ismart token token = _old converter . token ( ) ; if ( token . owner ( ) == address ( _old converter ) ) { _old converter . transfer token ownership ( new converter ) ; new converter . accept token ownership ( ) ; } _old converter . transfer ownership ( msg . sender ) ; new converter . transfer ownership ( msg . sender ) ; new converter . transfer management ( msg . sender ) ; emit converter upgrade ( address ( _old converter ) , address ( new converter ) ) ; }
",allow the owner to update the quick changer contract address .
"function update tier duration ( uint _tier_index , uint _new_duration ) internal view { if ( _new_duration == NUM_ ) revert ( STR_ ) ; uint starts_at = uint ( contract . read ( sale manager . start time ( ) ) ) ; uint current_tier = uint ( contract . read ( sale manager . current tier ( ) ) ) ; uint total_duration = uint ( contract . read ( sale manager . total duration ( ) ) ) ; uint cur_ends_at = uint ( contract . read ( sale manager . current ends at ( ) ) ) ; uint previous_duration = uint ( contract . read ( sale manager . tier duration ( _tier_index ) ) ) ; current_tier = current_tier . sub ( NUM_ ) ; if ( previous_duration == _new_duration ) revert ( STR_ ) ; if ( total_duration < previous_duration ) revert ( STR_ ) ; if ( uint ( contract . read ( sale manager . sale tier list ( ) ) ) <= _tier_index ) revert ( STR_ ) ; if ( current_tier > _tier_index ) revert ( STR_ ) ; if ( contract . read ( sale manager . tier
",reads from storage and return information about the current crowdsale tier .
"function user get pending tx by address ( address address to check ) public constant returns ( uint ) { return user pending withdrawals [ address to check ] ; }
",check for pending withdrawals .
"function finish sale ( ) public only owner _contract up _sale not ended returns ( bool ) { int8 current phase index = get currently running phase ( ) ; require ( current phase index == NUM_ ) ; phase info storage currently running phase = phases [ uint256 ( current phase index ) ] ; uint256 tokens left ; uint256 tokens in public sale = NUM_ ; if ( currently running phase . wei raised <= NUM_ ether ) { tokens left = tokens in public sale . sub ( currently running phase . wei raised . mul ( NUM_ ) . div ( NUM_ ) ) ; token . transfer ( msg . sender , tokens left ) ; } sale ended = BOOL_ ; phases [ no of phases - NUM_ ] . end time = now ; emit finished ( msg . sender , now ) ; return BOOL_ ; }
",check balance of token of each phase .
"function get timebased bonus rate ( ) internal constant returns ( uint256 ) { uint256 bonus rate = NUM_ ; if ( stage == stage . presale ) { bonus rate = NUM_ ; } else { uint256 now time = get now ( ) ; uint256 bonus first week = start time + ( NUM_ days * NUM_ ) ; uint256 bonus second week = bonus first week + ( NUM_ days * NUM_ ) ; uint256 bonus third week = bonus second week + ( NUM_ days * NUM_ ) ; uint256 bonus fourth week = bonus third week + ( NUM_ days * NUM_ ) ; if ( now time <= bonus first week ) { bonus rate = NUM_ ; } else if ( now time <= bonus second week ) { bonus rate = NUM_ ; } else if ( now time <= bonus third week ) { bonus rate = NUM_ ; } else if ( now time <= bonus fourth week ) { bonus rate = NUM_ ; } } return bonus rate ; }
",premium for buy tits at the begin of ico .
"function level two bonus ( uint256 _amount ) returns ( uint256 , uint256 ) { uint256 available = remaining tokens - NUM_ * NUM_ ether ; if ( available >= _amount ) { remaining tokens -= _amount ; return ( _amount * NUM_ , NUM_ ) ; } else { remaining tokens -= available ; return ( available * NUM_ , _amount - available ) ; } }
",add 125 bonus .
"function transfer ( address to , uint value ) external optional proxy returns ( bool ) { return _transfer ( message sender , to , value ) ; }
",override erc20 transfer function in order to check whether the recipient account be frozen .
"function add member ( address _member ) public only owner { members [ _member ] = BOOL_ ; }
",add member to blocksquare group .
"function decimals ( ) public constant returns ( uint8 ) { return decimals ; }
",decimals function return the decimal units of the token .
"function burn ( uint256 _amount ) public returns ( bool success ) { require ( whitelisted burn [ msg . sender ] ) ; require ( _amount <= balances [ msg . sender ] ) ; balances [ msg . sender ] = balances [ msg . sender ] . sub ( _amount ) ; total supply = total supply . sub ( _amount ) ; burn ( msg . sender , _amount ) ; return BOOL_ ; }
",allows a token holder to burn tokens .
"function check transfer ( address _from , address _to , uint _value , uint lockout time ) public returns ( bool can transfer , bool use lockout time , bool new tokens are restricted , bool preserve purchase date ) { preserve purchase date = BOOL_ ; bool transfer is authorized = is transfer authorized ( _from , _to ) ; bool from is affiliate = affiliate list . in list as of ( _from , block . timestamp ) ; bool to is affiliate = affiliate list . in list as of ( _to , block . timestamp ) ; if ( transfer is authorized ) { can transfer = BOOL_ ; if ( from is affiliate || to is affiliate ) { new tokens are restricted = BOOL_ ; } } else if ( ! from is affiliate ) { if ( investor list . has role ( _from , investor list . role_regs ( ) ) && investor list . has role ( _to , investor list . role_regs ( ) ) ) { can transfer = BOOL_ ; } else { if ( ledger . transfer dry run ( _from , _to , _value , lockout
",function below this line be onlytoken .
"function _is ready to give birth ( pony _matron ) private view returns ( bool ) { return ( _matron . siring with id != NUM_ ) && ( _matron . cooldown end block <= uint64 ( block . number ) ) ; }
",checks to see if a give monster be pregnant and ( if so ) if the gestation period have pass .
"function get my game info ( ) public view returns ( uint256 , uint256 , uint256 ) { return get player game info ( game index , msg . sender ) ; }
",return current run game info .
"function schedule payout oraclize call ( uint _policy id , bytes32 _risk id , uint _oraclize time ) public { require ( fd_ac . check permission ( NUM_ , msg . sender ) ) ; var ( carrier flight number , departure year month day , ) = fd_db . get risk parameters ( _risk id ) ; string memory oraclize url = str concat ( oraclize_status_base_url , b32to string ( carrier flight number ) , b32to string ( departure year month day ) , oraclize_status_query ) ; bytes32 query id = oraclize_query ( _oraclize time , STR_ , oraclize url , oraclize_gas ) ; fd_db . create oraclize callback ( query id , _policy id , oraclize state . for payout , _oraclize time ) ; log oraclize call ( _policy id , query id , oraclize url , _oraclize time ) ; }
",add a collector .
"function main send ttc ( ) only owner public { for ( uint i = NUM_ ; i < main ready to send address . length ; i ++ ) { address backer address = main ready to send address [ i ] ; uint coin ready to send = main backers [ backer address ] . coin ready to send ; if ( coin ready to send > NUM_ ) { main backers [ backer address ] . coin ready to send = NUM_ ; coin . transfer ( backer address , coin ready to send ) ; log coins emited ( backer address , coin ready to send ) ; } } delete main ready to send address ; require ( main multisig ether . send ( this . balance ) ) ; }
",fonction appelés par le propriétaire du contrat pour passer à l'étape suivante du processus de vente .
"function set paused ( bool _paused ) public { require ( msg . sender == owner ) ; paused = _paused ; }
",allows contractowner to pause the contract .
"function number of milestones ( ) constant returns ( uint ) { return milestones . length ; }
",get total start card .
"function close invest ( bytes5 _interval ) internal { uint256 _intrest ; address _to = msg . sender ; uint256 _period = count period ( _to , _interval ) ; invest storage inv = invest info [ _to ] [ _interval ] ; uint256 _value = inv . balance ; if ( _period == NUM_ ) { balances [ this ] -= _value ; balances [ _to ] += _value ; emit transfer ( this , _to , _value ) ; emit invest closed ( _to , _value ) ; } else if ( _period > NUM_ ) { balances [ this ] -= _value ; total supply -= _value ; emit transfer ( this , NUM_ , _value ) ; emit destruction ( _value ) ; _intrest = reward controller ( _to , _interval ) ; if ( manager [ msg . sender ] ) { _intrest = mulsm ( divsm ( _intrest , NUM_ ) , NUM_ ) ; } issue ( _to , _intrest ) ; emit invest closed ( _to , _intrest ) ; } inv . exists = BOOL_ ; inv . balance = NUM_ ; inv . closed = now ; }
",invest box controller .
"function transfer ( address _to , uint256 _amount ) stop on pause public returns ( bool success ) { bytes memory empty ; if ( _transfer ( msg . sender , _to , _amount , empty ) ) { emit transfer ( msg . sender , _to , _amount ) ; return BOOL_ ; } return BOOL_ ; }
",transfers _amount from _from to _to with additional data .
"function is registered ( address _addr , bool _is presale ) public view returns ( bool ) { return registered address [ _addr ] [ _is presale ] ; }
",check whether the address be register for token sale or not .
"modifier only brand ( ) { require ( msg . sender == brand ) ; _ ; }
",require msg . sender .
"function withdraw tokens ( ) public { uint64 one month = last withdraw time + NUM_ days ; require ( uint ( now ) >= one month ) ; if ( withdraws count == NUM_ ) { amount to send = mnt token . balance of ( this ) / NUM_ ; } require ( amount to send != NUM_ ) ; uint current balance = mnt token . balance of ( this ) ; if ( current balance < amount to send ) { amount to send = current balance ; } mnt token . transfer ( team account address , amount to send ) ; withdraws count ++ ; last withdraw time = uint64 ( now ) ; }
",bank tokens .
"function unpause token ( ) external only owner { token . unpause ( ) ; }
","this set the token agent to the contract , allow the contract to reclaim and burn tokens if necessary ."
"function user retire hodl ( uint256 id ) public { safe storage s = _safes [ id ] ; require ( s . id != NUM_ ) ; require ( s . user == msg . sender ) ; retire hodl ( id ) ; }
",owner retire hodl safe .
"function remove order ( uint _order ) internal { if ( number of orders - NUM_ < _order ) return ; number of orders -= NUM_ ; if ( number of orders > NUM_ ) { for ( uint i = _order ; i <= number of orders - NUM_ ; i ++ ) { orders [ i ] . buyer = orders [ i + NUM_ ] . buyer ; orders [ i ] . wei given = orders [ i + NUM_ ] . wei given ; } } orders [ number of orders ] . buyer = NUM_ ; orders [ number of orders ] . wei given = NUM_ ; }
",internal function to create a buy order .
"function distribute presale ( address beneficiary ) public { require ( ! halted ) ; require ( is distributable ( ) ) ; require ( deposits [ beneficiary ] > NUM_ ) ; require ( beneficiary != NUM_ ) ; uint256 wei deposit = deposits [ beneficiary ] ; deposits [ beneficiary ] = NUM_ ; uint256 tokens out = wei deposit . mul ( NUM_ ether ) . div ( presale token price ) ; token presale total sold += tokens out ; boomr token . transfer ( beneficiary , tokens out ) ; presale distribution ( msg . sender , beneficiary , tokens out ) ; }
",resets burnttokens to zero .
"function revoke self ( ) public members only { uint8 member id ; ( , member id ) = the cyber . get membership status ( msg . sender ) ; the cyber . revoke membership ( member id ) ; }
",methods of the utility contract can only be call by a valid member .
"function set config ( string _key , uint256 _value ) only owner { chainy config [ _key ] = _value ; }
",returns configuration option .
"function set config address ( address _address ) external only owner { schema = game config interface ( _address ) ; }
",update the address of the config contract .
"function claim halvings subsidies ( uint256 _n ) public not before genesis not paused is miner ( msg . sender ) returns ( uint256 ) { miner miner = miners [ msg . sender ] ; uint256 start = block halving ( miner . block ) ; uint256 end = start . add ( _n ) ; if ( end > current halving ( ) ) { return NUM_ ; } uint256 subsidy = NUM_ ; uint256 total subsidy = NUM_ ; uint256 unclaimed = NUM_ ; uint256 hash rate = NUM_ ; uint256 k ; for ( k = start ; k < end && k < max halvings ; k ++ ) { halving hash rate halving hash rate = halvings hash rate [ k ] ; if ( ! halving hash rate . carried ) { halving hash rate . carried = BOOL_ ; halving hash rate . rate = halving hash rate . rate . add ( halvings hash rate [ k - NUM_ ] . rate ) ; } miner hash rate miner hash rate = miner . hash rate [ k ] ; if ( ! miner hash rate . carried ) { miner
",contribute to the mine of bth .
